sample,psnr,ssim,mse,mae,lpips,lolpips
1159,27.107656,0.7054729,126.56534,7.703837,0.2793959081172943,0.09117067822224491
1115,24.399168,0.7471094,236.13667,10.303417,0.1950768232345581,0.05441503065566604
1053,24.404299,0.78636813,235.85794,9.624803,0.12985660135746002,0.06107978548363342
1831,23.439003,0.80525714,294.5644,10.455666,0.14987939596176147,0.07453511485441046
439,28.434853,0.9080641,93.23844,7.059919,0.1151660829782486,0.03818852421162384
1746,34.31587,0.91107655,24.070961,4.3105264,0.0963527038693428,0.13111218176577444
159,30.751709,0.87300855,54.690186,5.240368,0.1441783607006073,0.10096234709515677
920,26.552822,0.7344319,143.81294,8.362743,0.2064359039068222,0.10065100692048833
734,26.163239,0.8768839,157.31,8.74898,0.11518046259880066,0.04450343308233461
317,24.764244,0.85454655,217.09802,11.382649,0.11324334144592285,0.022903552846241088
1371,27.81435,0.88896227,107.558655,7.238543,0.12278160452842712,0.026473213854542637
248,25.735052,0.8259649,173.61021,8.869632,0.2979537546634674,0.08721097912844065
306,23.691303,0.7798872,277.93936,10.858116,0.27899661660194397,0.06703005014575895
216,29.959473,0.9262865,65.634636,5.668088,0.07992974668741226,0.07245317405437703
222,21.863972,0.72234386,423.33414,13.320978,0.20813579857349396,0.07887784809201628
377,31.723063,0.9472961,43.729465,4.7938786,0.07386422157287598,0.01800843811041297
1698,33.170143,0.8991992,31.337624,4.5602446,0.1309252232313156,0.13861946558968707
275,29.193087,0.8057715,78.30182,6.1841927,0.10791857540607452,0.09220768374155511
1882,30.305498,0.8039283,60.60811,4.9938993,0.09908103942871094,0.08147014368448284
1680,31.703684,0.86507064,43.925007,5.1221604,0.18916627764701843,0.0289949762537707
199,27.11896,0.82914615,126.23639,7.6489577,0.22263982892036438,0.025923998182086825
1588,24.070591,0.81696373,254.69545,12.475583,0.18052539229393005,0.055870609382259566
1856,22.535454,0.7885476,362.6896,11.239999,0.20833246409893036,0.08435361310430281
1329,26.71194,0.82553846,138.63927,8.14583,0.14253713190555573,0.06160690498302926
936,26.554888,0.76321393,143.74464,7.6908746,0.20970934629440308,0.12444662994572095
774,24.772692,0.7207527,216.67624,9.063485,0.18828731775283813,0.08807559835386801
119,27.398016,0.9326756,118.380104,7.239496,0.07623042166233063,0.027475463287843453
1902,30.781971,0.7672984,54.310436,4.9147425,0.08891568332910538,0.15230527157885032
1095,22.637703,0.6885236,354.25006,12.616929,0.23208549618721008,0.07816741003521852
888,27.982939,0.7446893,103.46333,6.9213634,0.30347567796707153,0.14537226744405515
1847,27.274618,0.8227067,121.79191,7.714007,0.18581797182559967,0.02667939767835068
626,24.05898,0.7702374,255.37723,10.267601,0.18395408987998962,0.07225192723038433
1265,33.37964,0.8874604,29.861837,3.7320237,0.06331555545330048,0.0658060133887025
1740,23.01083,0.7237796,325.08517,12.519953,0.26308953762054443,0.09081732248375704
1104,23.928078,0.78286576,263.19202,10.391706,0.19498898088932037,0.058564500944627514
787,20.910131,0.6192049,527.3114,15.289906,0.4980403780937195,0.17436433585544864
537,25.238476,0.87111455,194.64027,9.156302,0.13101617991924286,0.05072425389764728
69,25.018955,0.8716256,204.73161,9.714815,0.1522306501865387,0.045760746400516764
582,20.17937,0.6158138,623.9407,16.75748,0.22088965773582458,0.09424558703552235
1805,29.101822,0.89959604,79.96467,6.281773,0.13572238385677338,0.10790187420303023
1868,21.78505,0.7670979,431.0975,11.96367,0.24294878542423248,0.09633386186272888
1799,28.557684,0.89369917,90.63835,6.539164,0.1549539864063263,0.10740501072339631
256,26.42749,0.82742566,148.02374,8.700454,0.2938840985298157,0.0795302106384802
1279,27.557165,0.7884097,114.12054,6.1182137,0.19696035981178284,0.10337711363048344
714,32.678837,0.9478221,35.09107,4.2406793,0.07044003903865814,0.02600757877475449
1218,27.303171,0.7789702,120.99383,6.109558,0.1566532850265503,0.20091738756541366
1224,23.863771,0.7895592,267.11816,10.396606,0.2027362436056137,0.08740228044053355
1582,24.204304,0.8227771,246.97322,12.395075,0.1675952523946762,0.05540273074894775
746,28.510654,0.8741558,91.62523,6.0297647,0.1516272872686386,0.056022977988634794
308,25.12234,0.7987049,199.9154,9.785694,0.2687191963195801,0.064921036672236
1085,23.144539,0.7124253,315.22925,11.745015,0.2120998352766037,0.07314865350477644
156,31.039965,0.8713267,51.17807,5.155541,0.1469951570034027,0.11044822379455461
1787,20.265308,0.6983803,611.71564,14.47043,0.20256902277469635,0.10605660473907387
81,30.595152,0.9424858,56.69764,6.0381236,0.06287471950054169,0.02698361947441699
323,23.094135,0.75562435,318.90915,11.691775,0.26368051767349243,0.08411657401350336
1724,22.428726,0.68785495,371.71283,13.953927,0.2994404435157776,0.08289642947224471
1232,24.11905,0.84971565,251.86954,9.658386,0.10837304592132568,0.045548645459668156
1042,19.343191,0.41493806,756.417,19.321957,0.4249390959739685,0.13792194634839727
709,33.48208,0.95625156,29.1657,4.0841064,0.07410673052072525,0.02593979072132772
1654,28.3655,0.915421,94.73932,7.975464,0.07613982260227203,0.016356433273848288
1210,27.223177,0.8085804,123.24312,8.358299,0.1871514469385147,0.04989997277824351
452,27.498516,0.88144755,115.6721,7.5153837,0.12341885268688202,0.04236337875660796
1261,33.304626,0.88985753,30.382107,3.7302623,0.06036212295293808,0.06217503576836252
266,26.518707,0.8277667,144.9471,8.7238245,0.29463475942611694,0.08198698567850822
1214,27.150665,0.8035109,125.31814,8.460722,0.188618004322052,0.052095731643570974
1789,20.507793,0.67860556,578.4967,14.806236,0.20350974798202515,0.10632459868441571
1122,29.770372,0.8495767,68.55564,6.2141433,0.1735822558403015,0.03897051986020345
1669,27.516144,0.81425494,115.2036,6.984189,0.206942617893219,0.09736200018816597
7,22.713947,0.7420446,348.0852,11.107878,0.22862915694713593,0.09525726856356793
1063,24.957788,0.82892233,207.63547,10.7944975,0.16079039871692657,0.035655637532677295
627,24.431486,0.84493,234.38597,9.270208,0.1499170958995819,0.07725968489239177
674,30.01138,0.92593,64.85485,5.6988497,0.07134118676185608,0.02960293172029676
1032,20.124979,0.46314445,631.8042,17.78063,0.3592160642147064,0.11752753266757661
1205,27.065123,0.7912092,127.810974,8.472668,0.18401271104812622,0.05112987586839513
165,30.349579,0.87016374,59.996025,5.3898606,0.15228772163391113,0.09121364643694935
717,32.18468,0.9362708,39.319878,4.423753,0.09429137408733368,0.032541735348506615
757,23.489033,0.7208066,291.19046,10.528021,0.1652887463569641,0.08851126350134939
1052,25.024279,0.7927068,204.48082,9.272144,0.12323061376810074,0.05746449628885794
1890,31.188974,0.79997253,49.45188,4.785627,0.08322814106941223,0.09650929511657783
1149,26.26334,0.6806185,153.72563,8.274495,0.28011637926101685,0.0871919632613004
1931,25.816399,0.8546888,170.38863,8.564886,0.09886137396097183,0.05152164242015435
1347,28.502272,0.85215497,91.80226,6.537577,0.14213818311691284,0.037477104361731926
1309,30.653599,0.9178708,55.939762,5.2272453,0.13146249949932098,0.043044176061412545
1048,23.06015,0.7281394,321.41443,12.538446,0.16198551654815674,0.06859923998958298
1972,18.631062,0.3362474,891.19794,20.934692,0.5298520922660828,0.16748821293259716
686,22.476368,0.675842,367.65753,13.063352,0.25102880597114563,0.07318869176842682
46,27.509354,0.8772256,115.383835,7.4160447,0.13488321006298065,0.04110781484089055
861,29.279789,0.8326635,76.75406,6.1967278,0.16299104690551758,0.13219155968873056
585,20.417019,0.6287032,590.7159,16.375793,0.2122093290090561,0.09283468076079102
544,25.681282,0.8872142,175.77306,8.704035,0.1165594533085823,0.04950488678046635
1280,28.206657,0.79973954,98.268555,5.7290506,0.16941073536872864,0.08690956922677848
995,22.761913,0.70708704,344.26212,12.147946,0.1890840232372284,0.08913381240115716
671,31.420471,0.940167,46.884937,5.0718617,0.06758373975753784,0.02531141608666915
1778,20.22799,0.7056566,616.99445,13.658261,0.21060724556446075,0.12289305682201962
1613,28.067387,0.88405293,101.47096,6.025492,0.11015991866588593,0.06289973331021738
417,29.080593,0.8595663,80.35648,5.4714093,0.1859222650527954,0.0638063057315546
1673,26.211601,0.86082554,155.56798,6.8379602,0.30404722690582275,0.1024050206805651
529,26.86663,0.8962662,133.78802,9.410985,0.2596051096916199,0.03351769671048764
461,29.433222,0.9102332,74.08976,5.4773064,0.09735992550849915,0.054364363488915206
1281,27.611122,0.7813525,112.71149,6.1204805,0.20032896101474762,0.10779684745184667
127,25.537045,0.73276407,181.7088,9.9218025,0.24405238032341003,0.040497946189614116
350,33.162983,0.93537074,31.389332,4.2689934,0.12340264022350311,0.04466605019643084
301,24.30502,0.77284926,241.3117,10.2017765,0.25739216804504395,0.07618739345919463
298,25.275967,0.7900469,192.96725,9.097648,0.22959864139556885,0.07209894259122539
184,28.787941,0.82752013,85.95794,6.7248883,0.29249292612075806,0.043102907692338085
493,29.224754,0.87219363,77.732956,5.651774,0.11818038672208786,0.0797004913245993
1193,27.501358,0.7905791,115.59646,8.205961,0.19410698115825653,0.054150280103875466
662,29.688972,0.90511376,69.85265,5.963536,0.07469493895769119,0.04272664688619693
573,21.300236,0.7138533,482.0109,14.211842,0.2056739628314972,0.0909158008040062
1715,22.901814,0.7227232,333.34885,12.513408,0.25758716464042664,0.08855398560127059
1956,23.976658,0.62860924,260.26434,10.963539,0.31683671474456787,0.14844084441006838
1788,20.29475,0.6835446,607.5827,14.837977,0.21189559996128082,0.10868633108643386
883,28.751781,0.7576053,86.67669,6.642331,0.2886928617954254,0.14965451969304583
1777,20.644579,0.7243214,560.56036,12.992612,0.19463644921779633,0.11860457291969886
1174,21.2308,0.47824004,489.7793,14.0448,0.35962164402008057,0.13548128008023724
1589,27.47984,0.85736305,116.17067,7.437218,0.14341861009597778,0.045006067205507025
1959,23.359053,0.58503014,300.03717,11.727606,0.31829777359962463,0.15329132376463858
1253,26.273792,0.7821161,153.35617,8.272286,0.19693292677402496,0.06372111341864853
1483,27.075829,0.8150436,127.49623,7.291379,0.11079467087984085,0.04261943471751043
56,25.87672,0.8169082,168.03836,8.603365,0.17482462525367737,0.05651360789088757
271,25.145374,0.80451053,198.85803,9.4909115,0.2925456166267395,0.08711997281944195
1963,22.42687,0.51556784,371.87195,13.061451,0.35915282368659973,0.15971309879978934
1030,19.857445,0.45942524,671.94836,18.124067,0.39031174778938293,0.12202336970757652
836,29.453804,0.82495594,73.739456,6.1909356,0.16941408812999725,0.08578557907961883
329,24.072554,0.77463317,254.5804,10.229167,0.23953433334827423,0.07522224947799938
599,26.470028,0.87657094,146.58096,8.391174,0.12011715024709702,0.047270653769373894
246,25.954952,0.8242642,165.03847,8.88957,0.300590455532074,0.09056116169533478
1037,19.86163,0.4483131,671.3013,18.20931,0.3761075735092163,0.12369527340262801
300,23.949575,0.7711565,261.89227,10.289592,0.2650567293167114,0.07833002345472738
200,27.272324,0.83261377,121.85629,7.6097617,0.20995047688484192,0.023981290135102775
1334,26.811981,0.79230374,135.48222,7.8111486,0.16862596571445465,0.05156022571231965
272,25.832054,0.8122261,169.77544,9.643558,0.22719430923461914,0.05929064595109814
383,26.448687,0.7910344,147.30302,7.316531,0.1495407223701477,0.11153472624309771
1400,27.72601,0.7720273,109.76895,7.0675745,0.14623230695724487,0.11714736391677634
1753,27.8947,0.88387257,105.586975,7.284406,0.12464947998523712,0.0499542695623669
711,33.381393,0.95304346,29.849781,4.1130166,0.07322338968515396,0.025620661327963347
1452,29.370909,0.83712626,75.16048,5.4956665,0.11333022266626358,0.08235926664137579
1833,25.948475,0.78165716,165.28479,8.439073,0.16220855712890625,0.06904705855381357
1378,25.973894,0.86286527,164.32018,9.342576,0.10596904158592224,0.041437938842656355
754,24.26231,0.6875208,243.6966,9.8465805,0.17512249946594238,0.10242312438376658
840,29.898628,0.83623487,66.56064,5.959359,0.15557119250297546,0.08350882022181055
536,24.889668,0.86760217,210.918,9.567322,0.1271134614944458,0.05037132426482308
3,22.718985,0.73671126,347.6816,11.387986,0.22775954008102417,0.08717344635790521
316,24.003078,0.7325904,258.6857,10.532814,0.309419184923172,0.09448218516810991
1642,21.840366,0.54257184,425.64117,15.089411,0.2744545340538025,0.09007209600819337
1298,25.922205,0.85357517,166.28752,8.531622,0.15395735204219818,0.04203919556687821
250,25.929539,0.81062824,166.00705,8.909691,0.2910151779651642,0.08474278034754916
1651,25.095932,0.83670974,201.13469,11.969029,0.15410926938056946,0.041164223250074586
1875,31.11821,0.8090625,50.264275,5.3974843,0.2651202976703644,0.1824251284802353
1359,26.16439,0.8165954,157.26837,7.8205624,0.2026870846748352,0.07299548631104139
1373,26.474016,0.8871169,146.44641,7.6081457,0.1220393180847168,0.047984777796235716
326,24.59779,0.7905514,225.58035,10.266174,0.24645668268203735,0.07750817694302116
1529,21.338776,0.8095408,477.7523,14.046962,0.19219562411308289,0.07617172920196266
1670,25.340664,0.85369307,190.11395,7.4189773,0.29929623007774353,0.10193323800442639
624,29.510818,0.9212541,72.77777,6.215916,0.0800897479057312,0.0361732386134483
1552,28.345596,0.8395652,95.1745,6.225522,0.16488811373710632,0.07091367094276044
1131,26.062645,0.8826644,160.99622,7.8470926,0.14508292078971863,0.07581358664006424
601,25.798756,0.85716456,171.08224,9.060148,0.14945600926876068,0.0519751633445804
294,22.25091,0.75306636,387.2481,13.073681,0.2162427008152008,0.08457986676328622
1596,26.466627,0.86770874,146.6958,7.9178,0.16273118555545807,0.07777308036092219
878,28.963337,0.75986785,82.555626,6.596581,0.2909202575683594,0.14999576461511654
457,27.762447,0.88674325,108.85179,7.388259,0.11853864043951035,0.04031820724472649
92,29.81707,0.9401671,67.82244,4.766244,0.07578670233488083,0.030434695755612556
1137,25.978188,0.6734889,164.15779,8.697437,0.28839215636253357,0.09025883363498437
1881,30.485325,0.80706745,58.149734,4.961423,0.08967740833759308,0.07782295950084597
1288,28.58044,0.777664,90.16466,5.809739,0.2003551721572876,0.11223967876899374
636,27.953716,0.69677657,104.1619,6.5592446,0.1905810534954071,0.13931076985957858
1357,25.813284,0.7899578,170.51079,8.448522,0.2211858630180359,0.08188632394668165
1761,24.593363,0.870982,225.81052,8.519612,0.12344876676797867,0.06551424614512004
315,24.305609,0.8208068,241.27902,10.328761,0.18212281167507172,0.04766184946900786
971,31.298962,0.92005795,48.215218,5.2206216,0.10427875816822052,0.13167260773479939
1028,20.623234,0.57010716,563.32245,16.708828,0.3063580393791199,0.1178546505110277
1387,27.17882,0.78741914,124.50835,7.3488655,0.1372968703508377,0.08350789490677826
242,26.176796,0.8196637,156.81976,8.870272,0.3088594079017639,0.08999391474535914
132,27.185438,0.8910263,124.31874,7.819167,0.14361314475536346,0.04225154286301644
1305,25.283175,0.83639073,192.64725,9.2669325,0.15055914223194122,0.03912789371519626
1844,31.6704,0.94077665,44.262936,5.000567,0.0775601714849472,0.0363265270863629
1637,31.009169,0.88028234,51.54227,5.0620174,0.14879760146141052,0.19788122201686378
615,24.459867,0.86293477,232.85938,10.258187,0.09582695364952087,0.048907380510162524
1919,27.471811,0.9451063,116.38556,8.557428,0.06694896519184113,0.026010554605958393
1443,21.345936,0.6358397,476.9654,14.397799,0.21597743034362793,0.08570434472390584
1858,22.285744,0.7801082,384.15454,11.673302,0.205660879611969,0.0832967942396363
1689,23.124134,0.71973866,316.71378,12.482163,0.20095671713352203,0.07934386658374794
123,25.653141,0.74186784,176.91568,10.046364,0.23487123847007751,0.03594806274030726
1938,31.577015,0.90153337,45.225033,4.9091563,0.1182306706905365,0.043003043927416044
732,26.836329,0.8809119,134.72476,8.217573,0.12733328342437744,0.04360216124761072
867,29.198795,0.8378349,78.19896,6.177493,0.15190094709396362,0.11776989100726096
1978,23.768177,0.80973643,273.06287,10.314032,0.21932484209537506,0.07964848841612156
244,26.449215,0.83353806,147.28511,8.571777,0.29815906286239624,0.08705837229665901
758,23.446865,0.72518176,294.03162,10.448684,0.15977390110492706,0.08665587509480807
1134,24.908482,0.870914,210.0063,8.81361,0.140150249004364,0.06627016521767704
1234,26.13428,0.6211025,158.36252,8.3218155,0.3153667747974396,0.10092868897449839
943,25.017574,0.7289708,204.7967,9.174281,0.23104071617126465,0.12367032840847969
1388,27.194519,0.7857,124.05908,7.330665,0.13670973479747772,0.08751333218354446
834,26.394205,0.78950375,149.16255,8.606707,0.1720161736011505,0.07020888377267581
514,23.438583,0.77455765,294.59277,11.220151,0.19096073508262634,0.09037816127414232
1585,24.095602,0.8171758,253.23294,12.494693,0.17386078834533691,0.05532253039924039
1889,31.100529,0.7995112,50.46933,4.8090096,0.08761515468358994,0.09504586881906776
426,26.61189,0.77723736,141.8702,7.5518827,0.19808557629585266,0.06248953550603691
1295,26.84916,0.88502616,134.32736,7.617147,0.08799350261688232,0.04315512852518113
1455,27.842495,0.8168762,106.86386,4.8968477,0.1637250781059265,0.11642636133583037
1323,32.312042,0.9068759,38.183533,4.6469755,0.10927261412143707,0.08975217850612742
1200,27.207607,0.7980899,123.68575,8.341829,0.19955924153327942,0.05743749138699578
1493,24.690561,0.5799935,220.81276,10.629511,0.3934611976146698,0.10694853891874408
1748,34.184822,0.9113033,24.808365,4.3400793,0.09998615086078644,0.13173752423416782
357,32.94027,0.9349041,33.041008,4.273737,0.11970275640487671,0.040808557358744384
438,28.622036,0.91308576,89.305214,6.9553165,0.11319660395383835,0.03670609782316855
738,26.171103,0.87602633,157.02547,7.75211,0.143520325422287,0.05913934379734181
670,31.184547,0.9373706,49.50234,5.180513,0.06918028742074966,0.02605639435964954
133,26.820154,0.88835883,135.22751,7.9462137,0.14538204669952393,0.04316300400379267
654,26.972712,0.73061204,130.55977,6.90861,0.19808492064476013,0.12575645376365263
551,29.08354,0.8606751,80.30201,6.2316313,0.13044404983520508,0.03505825869493432
237,23.12199,0.5834468,316.8701,12.025748,0.31689274311065674,0.058328666898247956
659,27.306755,0.736963,120.89402,6.606492,0.19198042154312134,0.12564661181890047
923,26.71684,0.7435214,138.48293,8.256068,0.21175284683704376,0.10133881484168572
1645,20.107164,0.3907541,634.4011,18.367159,0.3572755455970764,0.09178001773390142
534,24.831676,0.86590385,213.7533,9.4899435,0.12708249688148499,0.04999742243479896
871,28.545101,0.83258826,90.901344,6.3649178,0.1478077918291092,0.11748092970554973
516,20.44083,0.57279354,587.4858,15.820277,0.27819129824638367,0.11855471252903833
1766,24.255674,0.7852947,244.06917,9.153109,0.15826000273227692,0.09324280532834293
1409,27.062134,0.7982765,127.898964,7.5016828,0.1139729842543602,0.0829136615803281
1728,22.46325,0.691309,368.76987,13.74206,0.29310840368270874,0.08560539401330791
338,31.281816,0.92051554,48.40595,4.9341693,0.09694093465805054,0.03552650106600025
1238,26.202156,0.63425285,155.90666,8.230846,0.3076570928096771,0.10089460357123024
1505,28.03682,0.8908415,102.18766,6.641503,0.13663628697395325,0.05726473629832841
1489,26.358316,0.79606646,150.40031,7.80971,0.14094847440719604,0.05362982308021286
692,22.016905,0.66258705,408.6861,14.02687,0.2585245966911316,0.0740852597589185
1129,25.809898,0.87555456,170.64378,7.984837,0.14367958903312683,0.07042639600215378
831,26.064642,0.76834655,160.92232,8.9336405,0.17062532901763916,0.07376276159270125
170,31.424047,0.9403674,46.846325,5.5529437,0.07836009562015533,0.10272790746799168
1427,26.906551,0.82654905,132.56384,7.6219745,0.093177929520607,0.05986420839390421
68,24.972176,0.8688801,206.94865,9.783354,0.1491841971874237,0.048583172768313476
805,26.142979,0.8002685,158.04568,8.935433,0.23857459425926208,0.05971399858430192
472,24.616405,0.8169727,224.6155,11.34425,0.1905500292778015,0.05619251037497524
1842,31.001541,0.92649245,51.63286,5.2693276,0.0890633761882782,0.038962510624225
1851,30.752974,0.9436593,54.674286,5.8506613,0.09304554760456085,0.010810845059465495
1800,29.024775,0.89995843,81.395966,6.3695855,0.1404481828212738,0.1002113951759024
1191,27.561176,0.7861847,114.0152,8.130801,0.19816574454307556,0.05808577565655399
42,27.126614,0.8800506,126.01409,7.069673,0.1423460692167282,0.04065160995738192
502,30.0551,0.9449342,64.20524,6.2500057,0.061793338507413864,0.017341896245552862
584,20.324043,0.6184723,603.4982,16.627628,0.2210327684879303,0.09398105752828358
887,28.02921,0.7481854,102.36686,6.8996496,0.2904585003852844,0.14408808831985181
927,27.802212,0.7765829,107.8597,7.011027,0.2257080227136612,0.12946038570377852
1340,27.457125,0.8049371,116.779854,7.3058414,0.15370449423789978,0.04431399875985725
1732,22.48228,0.6812963,367.15735,13.709562,0.29235655069351196,0.09197346473133171
631,24.627728,0.84249216,224.03067,9.211193,0.15787692368030548,0.07854204267713723
1853,31.201002,0.9557641,49.31512,5.582572,0.08051010966300964,0.009394246580816069
742,26.701567,0.8295323,138.97081,6.960609,0.19997428357601166,0.08604203721324166
84,30.639446,0.94418734,56.122345,6.022856,0.06109107658267021,0.025189895103532044
630,24.666454,0.84408206,222.04192,9.255485,0.15186403691768646,0.07797842521916379
252,26.36539,0.8216863,150.15556,8.738112,0.30767983198165894,0.07969920857359174
799,31.581932,0.94685054,45.17387,4.772089,0.09832557290792465,0.03155049115961806
915,26.331448,0.6945674,151.33362,8.651591,0.29610735177993774,0.11407201194746809
91,29.329826,0.93678623,75.87481,4.9339743,0.07472646981477737,0.0318936646255859
756,23.243073,0.7145464,308.15778,10.652141,0.17055988311767578,0.09058345992445618
1945,22.61363,0.7242622,356.21918,13.170375,0.25282809138298035,0.07684777212421318
921,26.563473,0.7386119,143.46075,8.344052,0.21803700923919678,0.10249046811445074
855,26.784615,0.7615259,136.33858,8.0608,0.2096891701221466,0.08935742966503232
1915,26.518404,0.7826448,144.95728,7.4549065,0.19443146884441376,0.10451494400890973
597,28.422943,0.71645945,93.49452,5.771833,0.09319284558296204,0.3421611275401089
737,26.540485,0.8781994,144.22212,7.500305,0.1362512856721878,0.05867908696470025
1315,32.331676,0.9082176,38.01129,4.4203897,0.12037983536720276,0.0780763876839326
1164,20.90665,0.52427775,527.7344,14.157715,0.4119514524936676,0.18050010359058014
1612,24.602356,0.86493516,225.34334,9.382838,0.12098276615142822,0.08567442526979434
1559,28.72086,0.85748726,87.29598,5.979495,0.16915450990200043,0.06539153925828882
164,30.422132,0.86905956,59.002075,5.3968563,0.14675527811050415,0.09288636609338798
1950,22.033064,0.6996085,407.1682,13.879833,0.23914532363414764,0.07519132252987269
682,23.303822,0.7351761,303.87732,11.63224,0.19034171104431152,0.06580775185068558
1012,20.864658,0.582136,532.8617,15.044594,0.2966674268245697,0.12280791830066796
1551,28.29935,0.8364188,96.19342,6.3036003,0.16434626281261444,0.06893413546648654
982,25.702435,0.8373437,174.91902,8.65482,0.20362651348114014,0.06977558508515358
1975,24.885227,0.82641286,211.13371,9.514093,0.18053969740867615,0.06636519750559723
553,29.361858,0.8888633,75.31724,5.8194203,0.09210021048784256,0.03317908152098675
264,25.643726,0.8242014,177.29959,8.859285,0.29284462332725525,0.08676583584459437
1607,23.962421,0.87001204,261.119,9.909235,0.12380664050579071,0.06224309698074729
1084,23.069149,0.7083397,320.74915,11.913899,0.2019197642803192,0.06978844472585799
976,23.429346,0.7808588,295.22003,12.060009,0.18415537476539612,0.06704878985144935
1624,25.221977,0.70739144,195.38112,7.1425405,0.14582067728042603,0.2162771753884934
1803,28.883198,0.8973162,84.09313,6.326721,0.1438392698764801,0.11098143125751189
1043,19.458988,0.41859248,736.5148,19.033657,0.38992881774902344,0.12831717473710633
1685,31.70683,0.8644771,43.893208,5.1263137,0.17712512612342834,0.029351230376850362
1562,29.163353,0.8565509,78.83972,5.7611084,0.1574890911579132,0.0628629985500823
1682,31.650745,0.8660055,44.46372,5.1327806,0.18702299892902374,0.029771004772775774
1998,28.502617,0.6054972,91.79491,5.149263,0.13449126482009888,0.31828956797227753
591,20.481907,0.64501435,581.95557,16.157331,0.20431289076805115,0.09129579594502082
1864,21.867355,0.7720769,423.00424,12.029701,0.2451810985803604,0.1026651451343691
1320,32.169167,0.9010272,39.46059,4.6811147,0.11250119656324387,0.08808574167458894
322,22.638592,0.7445367,354.1777,11.817894,0.2786029875278473,0.09410162217874121
142,32.595695,0.89306253,35.769325,4.6321526,0.1205698773264885,0.14511321237372174
1874,30.685015,0.8071351,55.536552,5.509754,0.26016300916671753,0.18342512850086767
1318,32.36835,0.9020364,37.69165,4.561715,0.1204560250043869,0.08485148535979974
1248,26.799267,0.6773785,135.87943,7.5744977,0.2771563231945038,0.10082398369335212
1650,24.08928,0.6385916,253.60184,10.880299,0.28165203332901,0.07145158686562554
139,26.559412,0.85485536,143.59494,8.36504,0.15717710554599762,0.042272069138362185
1617,24.920433,0.69959253,209.42917,7.491298,0.15720078349113464,0.20459750032686924
265,26.15444,0.8265436,157.62909,8.681027,0.30191928148269653,0.08455008871157418
397,31.01683,0.8927207,51.451393,4.80231,0.15597225725650787,0.08439366345467804
1130,26.06327,0.8813384,160.9731,7.8722215,0.1505763977766037,0.07714088003414653
1345,28.59433,0.84423643,89.87677,6.62877,0.14646930992603302,0.037318967774019135
1964,22.155153,0.50028706,395.88138,13.361488,0.3972656726837158,0.16370951138682419
432,26.215454,0.7684615,155.43008,7.9702525,0.19914202392101288,0.06897903391886707
1125,25.528809,0.87464386,182.05376,8.07423,0.14267635345458984,0.07348646029476895
1001,24.568338,0.7952295,227.11537,10.08597,0.13980841636657715,0.0506206367645863
640,27.25665,0.7466876,122.296875,6.7429547,0.1903720200061798,0.11937238957610104
371,22.868382,0.6786043,335.92496,10.860619,0.2996518313884735,0.13158157817855642
1142,25.771557,0.6413671,172.15706,8.869539,0.26973286271095276,0.07998772612312338
479,24.81089,0.8279929,214.77869,10.978771,0.1881568729877472,0.06610204414131918
723,33.134617,0.9546173,31.59502,4.1111045,0.07173258066177368,0.021795711500549708
1054,25.155655,0.799911,198.38788,9.339646,0.11681774258613586,0.05491554487373803
109,27.476976,0.922456,116.2473,7.5442853,0.09091926366090775,0.0313800819714523
1908,25.26675,0.83776784,193.37721,8.664579,0.13441702723503113,0.07044030710604492
23,23.244953,0.7400029,308.02438,10.515614,0.26033130288124084,0.10008091606445364
614,24.47226,0.86167186,232.19571,10.381223,0.09679538756608963,0.04927444512249677
1639,21.628807,0.73853374,446.88913,15.789827,0.1909063458442688,0.0770181299757806
1918,27.633268,0.9499719,112.13817,8.46639,0.06237247213721275,0.024969272803031305
1827,23.12602,0.7747498,316.57635,10.867568,0.16502684354782104,0.07458723121537612
1425,26.966747,0.82487255,130.73915,7.6212854,0.08717787265777588,0.06028987586007013
713,32.92341,0.9496555,33.169544,4.1865,0.07256452739238739,0.02666343614499975
548,17.480122,0.49857852,1161.6311,24.262545,0.3010675609111786,0.08686129007856924
783,29.565052,0.91014695,71.874535,6.2857056,0.10696271806955338,0.033511436242446464
772,24.078905,0.70608515,254.2084,9.598915,0.19572755694389343,0.08862965961324644
1926,25.703756,0.852798,174.86575,8.578755,0.11014902591705322,0.05356265036491575
1008,23.45137,0.59515685,293.72665,11.644148,0.24306786060333252,0.09211391892161343
208,27.853563,0.8444436,106.59188,7.8952203,0.14373290538787842,0.025018916020149384
684,22.479246,0.6984065,367.4141,12.709688,0.22332365810871124,0.0722567742629038
602,29.259998,0.9132163,77.104645,5.8240414,0.10702420771121979,0.05248129306422485
1284,28.304893,0.7890806,96.0707,5.881406,0.17845934629440308,0.09175356319890572
144,32.38701,0.89021564,37.53007,4.6863723,0.11982724815607071,0.13754800707101822
420,27.525135,0.7924761,114.96533,6.802807,0.1949024349451065,0.06124434810500223
384,31.58535,0.940228,45.138313,4.656988,0.06777822971343994,0.02537788584019866
968,28.461926,0.8656649,92.65902,6.8335395,0.10121314227581024,0.06324255694686384
201,27.325754,0.83176774,120.366325,7.6674223,0.2046288549900055,0.024769292218139866
1285,28.524857,0.78444123,91.32608,5.8155603,0.19200456142425537,0.09929926781454584
1240,26.437864,0.64953566,147.67058,8.049822,0.2884882092475891,0.09814603536666094
